House ID: 1   Estimated price: 177232.52
House ID: 2   Estimated price: 179542.44
House ID: 3   Estimated price: 182856.69
House ID: 4   Estimated price: 179442.00
House ID: 5   Estimated price: 188902.67
House ID: 6   Estimated price: 188611.42
House ID: 7   Estimated price: 180514.62
House ID: 8   Estimated price: 181113.19
House ID: 9   Estimated price: 172552.39
House ID: 10  Estimated price: 175163.61
House ID: 11  Estimated price: 182756.25
House ID: 12  Estimated price: 184210.50
House ID: 13  Estimated price: 186307.52
House ID: 14  Estimated price: 181655.52
House ID: 15  Estimated price: 182193.84
House ID: 16  Estimated price: 172552.39
House ID: 17  Estimated price: 182838.61
House ID: 18  Estimated price: 181934.72
House ID: 19  Estimated price: 187767.80
House ID: 20  Estimated price: 175444.83
House ID: 21  Estimated price: 188812.28
House ID: 22  Estimated price: 175221.86
House ID: 23  Estimated price: 179827.66
House ID: 24  Estimated price: 168744.02
House ID: 25  Estimated price: 176822.75
House ID: 26  Estimated price: 188842.42
House ID: 27  Estimated price: 174721.72
House ID: 28  Estimated price: 183314.66
House ID: 29  Estimated price: 193042.47
House ID: 30  Estimated price: 172962.16
House ID: 31  Estimated price: 177332.94
House ID: 32  Estimated price: 177421.31
House ID: 33  Estimated price: 182452.95
House ID: 34  Estimated price: 181454.66
House ID: 35  Estimated price: 174948.69
House ID: 36  Estimated price: 187211.41
House ID: 37  Estimated price: 182071.31
House ID: 38  Estimated price: 177397.22
House ID: 39  Estimated price: 176171.95
House ID: 40  Estimated price: 172391.70
House ID: 41  Estimated price: 177650.31
House ID: 42  Estimated price: 194215.52
House ID: 43  Estimated price: 178698.81
House ID: 44  Estimated price: 178738.98
House ID: 45  Estimated price: 176218.16
House ID: 46  Estimated price: 175641.67
House ID: 47  Estimated price: 186014.27
House ID: 48  Estimated price: 182547.36
House ID: 49  Estimated price: 169210.02
House ID: 50  Estimated price: 175810.39
House ID: 51  Estimated price: 188117.30
House ID: 52  Estimated price: 172793.42
House ID: 53  Estimated price: 177276.70
House ID: 54  Estimated price: 261235.62
House ID: 55  Estimated price: 174589.14
House ID: 56  Estimated price: 180697.41
House ID: 57  Estimated price: 165572.39
House ID: 58  Estimated price: 183650.09
House ID: 59  Estimated price: 187741.69
House ID: 60  Estimated price: 174721.72
House ID: 61  Estimated price: 186516.42
House ID: 62  Estimated price: 174721.72
House ID: 63  Estimated price: 173199.17
House ID: 64  Estimated price: 180948.48
House ID: 65  Estimated price: 179090.50
House ID: 66  Estimated price: 179524.36
House ID: 67  Estimated price: 200231.38
House ID: 68  Estimated price: 181681.64
House ID: 69  Estimated price: 169515.33
House ID: 70  Estimated price: 191580.19
House ID: 71  Estimated price: 187679.42
House ID: 72  Estimated price: 175523.16
House ID: 73  Estimated price: 180629.11
House ID: 74  Estimated price: 180747.62
House ID: 75  Estimated price: 171889.55
House ID: 76  Estimated price: 163465.33
House ID: 77  Estimated price: 177282.72
House ID: 78  Estimated price: 177604.11
House ID: 79  Estimated price: 181908.61
House ID: 80  Estimated price: 181229.69
House ID: 81  Estimated price: 186371.80
House ID: 82  Estimated price: 169298.41
House ID: 83  Estimated price: 180759.67
House ID: 84  Estimated price: 178120.33
House ID: 85  Estimated price: 177393.20
House ID: 86  Estimated price: 192516.20
House ID: 87  Estimated price: 184184.39
House ID: 88  Estimated price: 168195.66
House ID: 89  Estimated price: 177272.69
House ID: 90  Estimated price: 176469.23
House ID: 91  Estimated price: 174721.72
House ID: 92  Estimated price: 177332.94
House ID: 93  Estimated price: 187094.91
House ID: 94  Estimated price: 174721.72
House ID: 95  Estimated price: 179014.17
House ID: 96  Estimated price: 179873.86
House ID: 97  Estimated price: 180876.17
House ID: 98  Estimated price: 182195.84
House ID: 99  Estimated price: 181601.28
House ID: 100 Estimated price: 178980.02
