House ID: 1   Estimated price: 186330.00
House ID: 2   Estimated price: 187000.00
House ID: 3   Estimated price: 239466.67
House ID: 4   Estimated price: 210730.25
House ID: 5   Estimated price: 337766.88
House ID: 6   Estimated price: 157979.27
House ID: 7   Estimated price: 223902.73
House ID: 8   Estimated price: 187361.44
House ID: 9   Estimated price: 129458.95
House ID: 10  Estimated price: 124247.40
House ID: 11  Estimated price: 137712.95
House ID: 12  Estimated price: 317950.31
House ID: 13  Estimated price: 137712.95
House ID: 14  Estimated price: 128200.00
House ID: 15  Estimated price: 145647.17
House ID: 16  Estimated price: 106166.66
House ID: 17  Estimated price: 145647.17
House ID: 18  Estimated price: 137712.95
House ID: 19  Estimated price: 155000.00
House ID: 20  Estimated price: 133700.00
House ID: 21  Estimated price: 395000.00
House ID: 22  Estimated price: 100118.71
House ID: 23  Estimated price: 213000.00
House ID: 24  Estimated price: 134000.00
House ID: 25  Estimated price: 134000.00
House ID: 26  Estimated price: 395000.00
House ID: 27  Estimated price: 112660.00
House ID: 28  Estimated price: 317950.31
House ID: 29  Estimated price: 145647.17
House ID: 30  Estimated price: 124247.40
House ID: 31  Estimated price: 115000.00
House ID: 32  Estimated price: 137712.95
House ID: 33  Estimated price: 313000.00
House ID: 34  Estimated price: 145647.17
House ID: 35  Estimated price: 317950.31
House ID: 36  Estimated price: 317950.31
House ID: 37  Estimated price: 198777.33
House ID: 38  Estimated price: 109975.00
House ID: 39  Estimated price: 142625.00
House ID: 40  Estimated price: 128913.89
House ID: 41  Estimated price: 145647.17
House ID: 42  Estimated price: 248111.81
House ID: 43  Estimated price: 187068.95
House ID: 44  Estimated price: 198777.33
House ID: 45  Estimated price: 145647.17
House ID: 46  Estimated price: 317950.31
House ID: 47  Estimated price: 157979.27
House ID: 48  Estimated price: 223902.73
House ID: 49  Estimated price: 129458.95
House ID: 50  Estimated price: 137712.95
House ID: 51  Estimated price: 192131.38
House ID: 52  Estimated price: 126980.00
House ID: 53  Estimated price: 100118.71
House ID: 54  Estimated price: 228888.89
House ID: 55  Estimated price: 145647.17
House ID: 56  Estimated price: 145647.17
House ID: 57  Estimated price: 169500.00
House ID: 58  Estimated price: 260000.00
House ID: 59  Estimated price: 307117.19
House ID: 60  Estimated price: 128450.00
House ID: 61  Estimated price: 142500.00
House ID: 62  Estimated price: 125500.00
House ID: 63  Estimated price: 317950.31
House ID: 64  Estimated price: 129458.95
House ID: 65  Estimated price: 209750.00
House ID: 66  Estimated price: 274900.00
House ID: 67  Estimated price: 145647.17
House ID: 68  Estimated price: 212000.00
House ID: 69  Estimated price: 129458.95
House ID: 70  Estimated price: 212104.89
House ID: 71  Estimated price: 145647.17
House ID: 72  Estimated price: 157979.27
House ID: 73  Estimated price: 192131.38
House ID: 74  Estimated price: 148750.00
House ID: 75  Estimated price: 91300.00
House ID: 76  Estimated price: 95069.23
House ID: 77  Estimated price: 118500.00
House ID: 78  Estimated price: 124247.40
House ID: 79  Estimated price: 137712.95
House ID: 80  Estimated price: 206750.00
House ID: 81  Estimated price: 145647.17
House ID: 82  Estimated price: 163666.67
House ID: 83  Estimated price: 227875.00
House ID: 84  Estimated price: 116000.00
House ID: 85  Estimated price: 192131.38
House ID: 86  Estimated price: 337766.88
House ID: 87  Estimated price: 192131.38
House ID: 88  Estimated price: 223902.73
House ID: 89  Estimated price: 100118.71
House ID: 90  Estimated price: 138000.00
House ID: 91  Estimated price: 112660.00
House ID: 92  Estimated price: 145647.17
House ID: 93  Estimated price: 210730.25
House ID: 94  Estimated price: 112500.00
House ID: 95  Estimated price: 198777.33
House ID: 96  Estimated price: 192131.38
House ID: 97  Estimated price: 198777.33
House ID: 98  Estimated price: 128913.89
House ID: 99  Estimated price: 128913.89
House ID: 100 Estimated price: 145647.17
